%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.name8,field.name9,field.name10,field.name11,field.name12,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7,field.position8,field.position9,field.position10,field.position11,field.position12,field.velocity0,field.velocity1,field.velocity2,field.velocity3,field.velocity4,field.velocity5,field.velocity6,field.velocity7,field.velocity8,field.velocity9,field.velocity10,field.velocity11,field.velocity12,field.effort0,field.effort1,field.effort2,field.effort3,field.effort4,field.effort5,field.effort6,field.effort7,field.effort8,field.effort9,field.effort10,field.effort11,field.effort12
1558524344744691552,18801,1558524344744029778,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344764480583,18802,1558524344764022341,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344786507630,18803,1558524344786127284,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344797687002,18804,1558524344797024539,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344819626960,18805,1558524344818970501,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344841454445,18806,1558524344840984869,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344863552532,18807,1558524344862928036,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344885492840,18808,1558524344884947584,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344907593394,18809,1558524344906960365,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344918397881,18810,1558524344917968189,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344940063115,18811,1558524344939904268,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344962532484,18812,1558524344961894855,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524344984963117,18813,1558524344983851364,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345004506510,18814,1558524345003863733,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345026343553,18815,1558524345025807247,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345046419929,18816,1558524345045803497,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345066156812,18817,1558524345065819494,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345086463911,18818,1558524345085799879,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345106152857,18819,1558524345105801183,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345126104595,18820,1558524345125830728,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345146287395,18821,1558524345145770425,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345166233374,18822,1558524345165757275,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345186030177,18823,1558524345185769159,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345206166346,18824,1558524345205758916,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345228409408,18825,1558524345225724378,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345246383825,18826,1558524345245749637,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345257006060,18827,1558524345256807335,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345277449242,18828,1558524345276731640,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345298136613,18829,1558524345297807581,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345320234380,18830,1558524345319750133,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345340947833,18831,1558524345340626912,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345361418460,18832,1558524345360619653,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345381960173,18833,1558524345381620533,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345404161412,18834,1558524345403611892,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345425855440,18835,1558524345425615094,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345437091062,18836,1558524345436600680,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345459033732,18837,1558524345458683913,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345481192965,18838,1558524345480560612,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345503081562,18839,1558524345502582321,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345525110281,18840,1558524345524684896,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558524345546795252,18841,1558524345546528831,,ankle_joint,knee_joint,r_elbow_joint,r_hand_y_joint,r_indexbase_joint,r_indexend_joint,r_indexmid_joint,r_shoulder_p_joint,r_shoulder_y_joint,r_thumb_joint,r_wrist_p_joint,r_wrist_r_joint,r_wrist_y_joint,0.926953017712,-0.927194058895,1.56869637966,0.000872664619237,-0.101749219,0.0,0.0,0.0,-0.000174532920937,0.101749219,-0.0,0.0,0.000174532920937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
