%time,field.header.seq,field.header.stamp,field.header.frame_id,field.joint_names0,field.joint_names1,field.joint_names2,field.desired.positions0,field.desired.positions1,field.desired.positions2,field.desired.velocities0,field.desired.velocities1,field.desired.velocities2,field.desired.accelerations0,field.desired.accelerations1,field.desired.accelerations2,field.desired.time_from_start,field.actual.positions0,field.actual.positions1,field.actual.positions2,field.actual.velocities0,field.actual.velocities1,field.actual.velocities2,field.actual.time_from_start,field.error.positions0,field.error.positions1,field.error.positions2,field.error.velocities0,field.error.velocities1,field.error.velocities2,field.error.time_from_start
1550822862600818499,41411,1550822862600578470,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862621144169,41412,1550822862620875630,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862642156545,41413,1550822862641363692,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862661958350,41414,1550822862661724636,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862682569038,41415,1550822862682236440,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862703222480,41416,1550822862702545140,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862725026910,41417,1550822862724580815,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862745518184,41418,1550822862744888382,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862765487277,41419,1550822862765161249,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862786241946,41420,1550822862785585615,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862806279768,41421,1550822862805938667,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862826763901,41422,1550822862826345100,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862847299323,41423,1550822862846751227,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862867582652,41424,1550822862867097416,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862887900328,41425,1550822862887544948,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862908505658,41426,1550822862907872258,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862928546859,41427,1550822862928184128,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862948805703,41428,1550822862948493169,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862969344334,41429,1550822862968890650,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822862989735193,41430,1550822862989255939,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863009893418,41431,1550822863009548623,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863031060139,41432,1550822863030132982,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863051100337,41433,1550822863050593846,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863071612424,41434,1550822863070891345,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863091390849,41435,1550822863091163144,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863111815731,41436,1550822863111389808,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863132498047,41437,1550822863131735293,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863152844077,41438,1550822863152024396,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863173103761,41439,1550822863172359861,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863193371538,41440,1550822863192708020,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863213476341,41441,1550822863213064809,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863233735672,41442,1550822863233365486,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863254308402,41443,1550822863253664428,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863275175158,41444,1550822863274523226,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863295206748,41445,1550822863294897826,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863316343199,41446,1550822863315239094,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863336110354,41447,1550822863335569150,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863356691042,41448,1550822863355985187,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863376933043,41449,1550822863376286355,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863397383042,41450,1550822863396663580,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863417461316,41451,1550822863416944253,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863437822426,41452,1550822863437210480,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863457788382,41453,1550822863457496061,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863478192084,41454,1550822863477777589,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863498921341,41455,1550822863498217690,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863520077063,41456,1550822863518965657,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863541214738,41457,1550822863540522258,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863561498853,41458,1550822863560994440,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863582206173,41459,1550822863581391153,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863602263484,41460,1550822863601731978,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863623322810,41461,1550822863622401056,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863644778290,41462,1550822863643246169,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863665065446,41463,1550822863664348921,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863684980911,41464,1550822863684654064,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863705526847,41465,1550822863704877320,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863726749139,41466,1550822863725823323,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863747323575,41467,1550822863746754600,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863768188389,41468,1550822863767673416,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863789770122,41469,1550822863789394356,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863810423578,41470,1550822863809715095,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863832388111,41471,1550822863830037298,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863850804034,41472,1550822863850366144,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863871569067,41473,1550822863870803552,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863891720207,41474,1550822863891283353,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863912429877,41475,1550822863911694830,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863933343778,41476,1550822863932252150,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863953764100,41477,1550822863953182829,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863974097907,41478,1550822863973657472,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822863994527166,41479,1550822863993946387,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864014844401,41480,1550822864014191129,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864035093627,41481,1550822864034517293,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864055417039,41482,1550822864054957511,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864077068637,41483,1550822864076457989,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864097169357,41484,1550822864096707370,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864118124276,41485,1550822864117081500,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864138051399,41486,1550822864137535777,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864158398428,41487,1550822864157838734,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864178613104,41488,1550822864178132954,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864199180321,41489,1550822864198442901,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864219216069,41490,1550822864218726013,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864239491309,41491,1550822864239034684,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864259923242,41492,1550822864259331187,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864281028043,41493,1550822864279894136,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864301367606,41494,1550822864300596657,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864321222370,41495,1550822864320950067,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864341868499,41496,1550822864341295805,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864362601040,41497,1550822864361762358,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864383483217,41498,1550822864382321765,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864404124149,41499,1550822864403167260,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864424913142,41500,1550822864423805729,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864444667321,41501,1550822864444174176,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864464877543,41502,1550822864464422072,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864486050510,41503,1550822864485330860,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864507139608,41504,1550822864506134440,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864527913231,41505,1550822864527125122,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864548142903,41506,1550822864547490020,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864568345533,41507,1550822864567866677,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864589946204,41508,1550822864588550738,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864610392282,41509,1550822864609517432,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864631032805,41510,1550822864630342958,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864652186051,41511,1550822864651743033,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1550822864672774777,41512,1550822864672070302,,waist_y_joint,waist_p_joint,waist_r_joint,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
